smi	sk	ar	al	plus	minus	sbnd	dbnd	arbnd
O=C2CCC3(C)(C1C(C=C(CC1)C(C)C)=CCC3(C2(C)C))	21	0	21	0	0	20	3	0
O=C2CCC3(C)(C1C(C=C(CC1)C(C)C)=CCC3(C2(C)C))	21	0	21	0	0	20	3	0
O=C2C=C1C4OC4(CCC1C3(C)(CCCC(O)(C)C23))C(C)C	22	0	22	0	0	23	2	0
O=C1C(=C(O)C(=O)C2=C1C(O)C(O)C3C2(C)CCCC3(C)(C))C(C)C	25	0	25	0	0	23	4	0
O=C1C(O)=C(C(=O)C3=C1C24(COC(O)C(C)(CCC2)C4(CC3(O))))C(C)C	26	0	26	0	0	25	4	0
O=C(O)C4(C)(CCCC3(C)(C4(CC(O)C1=CC2(OOC13(CC2))C(C)C)))	25	0	25	0	0	26	2	0
O=C(O)C4(C)(CCCC3(C)(C4(CCC12(OOC(C(=C1)C(O)(C)C)CC23))))	25	0	25	0	0	26	2	0
O=C(O)C2(C)(CCCC3(C)(C1C(=CC(O)(CC1)C(O)(C)C)C(O)CC23))	25	0	25	0	0	25	2	0
O=C2CC(=O)C(C)(C)C3CCc1cc(c(OC)cc1C23(C))C(C)C	24	6	18	0	0	18	2	6
O=C(C)C23(c1cc(O)c(cc1CCC2C(C)(C)CCC3)C(C)C)	23	6	17	0	0	18	1	6
O=C4C(O)=C1C3=C(C(=O)C2C1(C)CCCC2(C)(C))C(O)C5(C3=C4C(C)C)(CCC6(CC56)(C(C)C))	34	0	34	0	0	34	5	0
O=C4C(O)=C1C3=C(C(=O)C2C1(C)CCCC2(C)(C))C(O)C5(C3=C4C(C)C)(CCC6(CC56)(C(C)C))	34	0	34	0	0	34	5	0
O=C1C=C3C(c2c(O)c(OC)c(cc12)C(C)C)(C)CCCC3(C)C	24	6	18	0	0	18	2	6
O=C(O)C2(C)(CCCC3(c1c(O)c(OC)c(cc1CCC23)C(C)C)(C))	25	6	19	0	0	20	1	6
O=C2c1cc(c(OC)c(O)c1C3(C)(CCCC(C)(C)C3(C2)))C(C)C	24	6	18	0	0	19	1	6
O=C3C(O)=C1C(=CC=C2C1(C)CCCC2(C)C)C=C3C(C)C	22	0	22	0	0	19	5	0
O=C1C(O)=C2C(C=C1C(C)C)=CCC3C2(C)CCCC3(C)(C)	22	0	22	0	0	20	4	0
O=C3C(O)=C1C(=CC(=O)C2C1(C)CC(=O)CC2(C)(C))C=C3C(C)C	24	0	24	0	0	20	6	0
O=C(O)C12(c3c(O)c(O)c(cc3(C(=O)CC1C(C)(C)CCC2))C(C)C)	25	6	19	0	0	19	2	6
O=C2OC3C(=O)c1cc(c(O)c(O)c1C24(CCCC(C)(C)C34))C(C)C	25	6	19	0	0	20	2	6
O=C(O)C23(c1c(O)c(O)c(cc1CCC2C(C)(C)CCC3)C(C)C)	24	6	18	0	0	19	1	6
O=C2OC3C(OC)c1cc(c(O)c(O)c1C24(CCCC(C)(C)C34))C(C)CO	27	6	21	0	0	23	1	6
O=C(O)C23(c1c(O)c(O)c(cc1CCC2C(C)(C)CCC3)C(C)CO)	25	6	19	0	0	20	1	6
O=C2c1c(O)c(c(OC)c(O)c1C3(C)(CCCC(C)(C)C3(C2)))C(C)C	25	6	19	0	0	20	1	6
O=C3C(O)=C1C(=CC(=O)C2C1(C)CCCC2(C)(C))C(O)=C3C(C)C	24	0	24	0	0	21	5	0
O=C2OC3c1c(O)c(cc(O)c1C24(CCCC(C)(C)C4(C3)))C(C)C	24	6	18	0	0	20	1	6
O=CC2(C)(CCCC3(C=1C(=O)C=C(C(=O)C=1CCC23)C(C)C)(C))	23	0	23	0	0	20	5	0
O=C1C(=O)C3C(c2c(O)c(OC)c(c(O)c12)C(C)C)(CO)CCCC3(C)(C)	27	6	21	0	0	21	2	6
O=C3C(O)=C1C(=CC=C2C1(C)CCCC2(C)C)C=C3C(O)(C)C	23	0	23	0	0	20	5	0
O=C2c1cc(c(O)c(OC)c1C3(C)(CCCC(C)(C)C3(C2)))C(C)C	24	6	18	0	0	19	1	6
O=C1C(O)=C(C(=O)C2=C1C3(C)(CCCC(C(=O)O)(C)C3(C(=O)C2)))C(C)C	26	0	26	0	0	22	6	0
O=C1C(O)=C(C(=O)C=2C=CC3C(C1=2)(C)CCCC3(C)(C))C(C)C	23	0	23	0	0	20	5	0
O=C(O)C2(C)(CCCC3(C)(C1C(C=C(C(O)C1)C(C)C)=CCC23))	23	0	23	0	0	22	3	0
O=C(O)C2(C)(CCCC3(c1cc(O)c(cc1CCC23)C(C)C)(C))	23	6	17	0	0	18	1	6
O=C(O)C23(c1cc(O)c(cc1CCC2C(C)(C)CCC3)C(C)C)	23	6	17	0	0	18	1	6
O=C1C(O)=C(C(=O)C2=C1C3(C)(CCCC(C)(C)C3(CC2)))C(C)C	23	0	23	0	0	21	4	0
O=C1C(O)=C(C(=O)C=2C(=O)CC3C(C1=2)(C)CCCC3(C)(C))C(C)C	24	0	24	0	0	21	5	0
O=C1C(OC)=C(C(=O)C2=C1C3(C)(CCCC(C(=O)O)(C)C3(C(=O)C2)))C(C)C	27	0	27	0	0	23	6	0
Oc1c(OC)c(cc2C=CC3C(c12)(C)CCCC3(C)(C))C(C)C	23	6	17	0	0	18	1	6
O(c3cc1c(C=CC2C1(C)CCCC2(C)(C))cc3C(C)C)C	22	6	16	0	0	17	1	6
